# index 	 transfer time [ps] 	 efficiency
5366	1.36661e+01	9.53695e-01
5367	2.84702e+01	8.94536e-01
5368	1.43524e+01	9.50770e-01
5369	1.22999e+01	9.59489e-01
5370	3.58834e+01	8.66101e-01
5371	1.97849e+01	9.29407e-01
5372	3.12484e+01	8.60656e-01
5373	2.07580e+01	9.25495e-01
5374	3.30861e+01	8.76492e-01
5375	1.29031e+01	9.56787e-01
5376	3.04467e+01	8.87028e-01
5377	3.32118e+01	8.71798e-01
5378	2.55854e+01	9.01354e-01
5379	2.06298e+01	9.25282e-01
5380	1.31558e+01	9.56049e-01
5381	2.67726e+01	9.00493e-01
5382	1.69521e+01	9.40099e-01
5383	2.19568e+01	9.20782e-01
5384	2.11568e+01	9.21305e-01
5385	2.12873e+01	9.22302e-01
5386	1.45898e+01	9.49385e-01
5387	1.38649e+01	9.52878e-01
5388	2.63758e+01	9.01697e-01
5389	2.93554e+01	8.88540e-01
5390	1.96757e+01	9.29830e-01
5391	2.35221e+01	9.14098e-01
5392	1.71385e+01	9.39679e-01
5393	1.43791e+01	9.50879e-01
5394	2.38773e+01	9.13000e-01
5395	2.34052e+01	9.13411e-01
5396	2.11530e+01	9.23765e-01
5397	3.50386e+01	8.67547e-01
5398	2.69326e+01	8.95602e-01
5399	2.51996e+01	9.07626e-01
5400	1.34835e+01	9.54623e-01
5401	2.86310e+01	8.93332e-01
5402	1.83652e+01	9.34633e-01
5403	2.91605e+01	8.91622e-01
5404	2.26670e+01	9.16823e-01
5405	1.45308e+01	9.50306e-01
5406	2.27986e+01	9.16738e-01
5407	2.36590e+01	9.13957e-01
5408	3.71079e+01	8.61525e-01
5409	1.68937e+01	9.40732e-01
5410	3.96752e+01	8.52936e-01
5411	1.82509e+01	9.35178e-01
5412	2.12792e+01	9.22735e-01
5413	2.10301e+01	9.23154e-01
5414	1.36591e+01	9.53862e-01
5415	1.41500e+01	9.51254e-01
5416	1.38194e+01	9.53072e-01
5417	2.74347e+01	8.98584e-01
5418	1.43283e+01	9.51018e-01
5419	2.14923e+01	9.21978e-01
5420	1.19096e+01	9.61365e-01
5421	1.60938e+01	9.43280e-01
5422	3.73623e+01	8.52027e-01
5423	2.56105e+01	9.04080e-01
5424	1.38465e+01	9.52695e-01
5425	1.51708e+01	9.47603e-01
5426	2.36097e+01	9.13916e-01
5427	2.40694e+01	9.11953e-01
5428	2.32449e+01	9.12818e-01
5429	1.78937e+01	9.36348e-01
5430	2.74256e+01	8.98588e-01
5431	2.71023e+01	8.99281e-01
5432	1.71407e+01	9.38560e-01
5433	1.78954e+01	9.35751e-01
5434	2.03213e+01	9.27251e-01
5435	1.28862e+01	9.57187e-01
5436	1.39543e+01	9.52687e-01
5437	1.66541e+01	9.40920e-01
5438	2.33891e+01	9.14901e-01
5439	1.47770e+01	9.49068e-01
5440	3.79733e+01	8.57059e-01
5441	2.59569e+01	9.02377e-01
5442	1.20119e+01	9.60794e-01
5443	2.52896e+01	9.06225e-01
5444	1.47382e+01	9.48870e-01
5445	2.06480e+01	9.25979e-01
5446	2.39624e+01	9.12402e-01
5447	2.30473e+01	9.16183e-01
5448	2.13953e+01	9.23011e-01
5449	1.81883e+01	9.35491e-01
5450	1.98908e+01	9.28436e-01
5451	3.07568e+01	8.85319e-01
5452	1.34752e+01	9.54693e-01
5453	2.74019e+01	8.98402e-01
5454	1.42398e+01	9.51232e-01
5455	1.39267e+01	9.52651e-01
5456	2.38391e+01	9.10547e-01
5457	1.52370e+01	9.46866e-01
5458	2.15544e+01	9.18971e-01
5459	1.76633e+01	9.37550e-01
5460	3.06922e+01	8.86137e-01
5461	1.42336e+01	9.50924e-01
5462	1.62645e+01	9.42780e-01
5463	4.01196e+01	8.51731e-01
5464	2.26621e+01	9.16364e-01
5465	3.39278e+01	8.71202e-01
5466	1.90908e+01	9.31168e-01
5467	3.77521e+01	8.59075e-01
5468	2.06821e+01	9.24556e-01
5469	2.06011e+01	9.25432e-01
5470	3.25750e+01	8.78812e-01
5471	1.34179e+01	9.54626e-01
5472	1.47628e+01	9.49290e-01
5473	1.44054e+01	9.50644e-01
5474	2.10270e+01	9.24077e-01
5475	2.81755e+01	8.95302e-01
5476	2.43041e+01	9.11319e-01
5477	1.70979e+01	9.38167e-01
5478	1.42045e+01	9.51556e-01
5479	3.30971e+01	8.76788e-01
5480	3.68377e+01	8.62068e-01
5481	1.94640e+01	9.30498e-01
5482	3.82909e+01	8.53381e-01
5483	3.58063e+01	8.66343e-01
5484	2.52281e+01	9.07394e-01
5485	2.17022e+01	9.21795e-01
5486	4.03443e+01	8.50737e-01
5487	3.32972e+01	8.74579e-01
5488	3.94992e+01	8.44815e-01
5489	1.88986e+01	9.32274e-01
5490	2.59612e+01	9.04530e-01
5491	1.24564e+01	9.58980e-01
5492	3.08352e+01	8.85580e-01
5493	1.88742e+01	9.33013e-01
5494	3.27953e+01	8.76877e-01
5495	3.17830e+01	8.80493e-01
5496	2.01487e+01	9.27263e-01
5497	1.50685e+01	9.47984e-01
5498	2.07959e+01	9.25333e-01
5499	2.59709e+01	9.04642e-01
5500	1.42230e+01	9.51513e-01
5501	2.27587e+01	9.16665e-01
5502	1.48405e+01	9.48940e-01
5503	2.93238e+01	8.90783e-01
5504	2.82135e+01	8.94230e-01
5505	1.76256e+01	9.37125e-01
5506	3.40625e+01	8.73141e-01
5507	3.13637e+01	8.81778e-01
5508	2.18174e+01	9.19949e-01
5509	2.34084e+01	9.14223e-01
5510	1.44951e+01	9.50057e-01
5511	2.72821e+01	8.98946e-01
5512	1.59429e+01	9.44575e-01
5513	2.87721e+01	8.93113e-01
5514	2.22733e+01	9.19553e-01
5515	1.32092e+01	9.55776e-01
5516	1.35981e+01	9.53944e-01
5517	2.04169e+01	9.26022e-01
5518	1.30159e+01	9.56600e-01
5519	1.69058e+01	9.40136e-01
5520	1.80685e+01	9.35576e-01
5521	1.55194e+01	9.45611e-01
5522	2.07302e+01	9.25308e-01
5523	2.34728e+01	9.14418e-01
5524	1.97432e+01	9.28887e-01
5525	1.44711e+01	9.50521e-01
5526	1.86688e+01	9.33322e-01
5527	2.66866e+01	9.00850e-01
5528	3.71840e+01	8.61386e-01
5529	4.03754e+01	8.50077e-01
5530	1.72764e+01	9.38787e-01
5531	3.20743e+01	8.80781e-01
5532	1.38730e+01	9.53041e-01
5533	1.74192e+01	9.37693e-01
5534	1.74739e+01	9.37512e-01
5535	1.34305e+01	9.54376e-01
5536	1.88138e+01	9.32367e-01
5537	2.78628e+01	8.96317e-01
5538	1.27301e+01	9.57787e-01
5539	3.12542e+01	8.83882e-01
5540	2.12503e+01	9.23486e-01
5541	2.28577e+01	9.15135e-01
5542	3.02884e+01	8.86699e-01
5543	2.75279e+01	8.98302e-01
5544	2.95491e+01	8.89118e-01
5545	3.21029e+01	8.80050e-01
5546	3.26085e+01	8.77092e-01
5547	2.00159e+01	9.27240e-01
5548	3.49983e+01	8.69402e-01
5549	1.34578e+01	9.54766e-01
5550	1.89075e+01	9.32243e-01
5551	1.47668e+01	9.48697e-01
5552	1.72959e+01	9.39172e-01
5553	1.77722e+01	9.37128e-01
5554	1.53518e+01	9.46972e-01
5555	1.33042e+01	9.55013e-01
5556	3.04636e+01	8.86038e-01
5557	2.70228e+01	9.00162e-01
5558	1.95797e+01	9.29155e-01
5559	1.54226e+01	9.46524e-01
5560	2.29859e+01	9.13597e-01
5561	2.15140e+01	9.21948e-01
5562	1.64678e+01	9.42018e-01
5563	1.26125e+01	9.58305e-01
5564	1.34466e+01	9.54368e-01
5565	3.53060e+01	8.67992e-01
5566	3.07517e+01	8.85881e-01
5567	1.85298e+01	9.32690e-01
5568	1.41356e+01	9.51673e-01
5569	2.02169e+01	9.27600e-01
5570	2.34816e+01	9.14509e-01
5571	1.93417e+01	9.30109e-01
5572	3.06925e+01	8.85772e-01
5573	2.03250e+01	9.25970e-01
5574	1.16169e+01	9.62420e-01
5575	1.50469e+01	9.47362e-01
5576	1.89588e+01	9.25304e-01
5577	1.39397e+01	9.52680e-01
5578	3.48442e+01	8.69906e-01
5579	2.68008e+01	8.99988e-01
5580	2.36583e+01	9.13867e-01
5581	1.38459e+01	9.53046e-01
5582	2.46130e+01	9.09375e-01
5583	1.23659e+01	9.58903e-01
5584	3.33728e+01	8.75759e-01
5585	1.96830e+01	9.29259e-01
5586	1.34015e+01	9.54907e-01
5587	2.70558e+01	9.00155e-01
5588	1.53633e+01	9.46889e-01
5589	2.43627e+01	9.08310e-01
5590	1.40090e+01	9.52390e-01
5591	1.40626e+01	9.52231e-01
5592	3.04365e+01	8.87111e-01
5593	3.89419e+01	8.53461e-01
5594	1.61468e+01	9.43481e-01
5595	2.85473e+01	8.94010e-01
5596	3.95150e+01	8.53424e-01
5597	1.53716e+01	9.45192e-01
5598	2.13020e+01	9.20109e-01
5599	1.40281e+01	9.52310e-01
5600	2.57582e+01	9.01911e-01
5601	1.51684e+01	9.47691e-01
5602	1.55995e+01	9.44481e-01
5603	2.32579e+01	9.13779e-01
5604	1.91917e+01	9.29931e-01
5605	1.25505e+01	9.58361e-01
5606	1.83301e+01	9.34786e-01
5607	3.83158e+01	8.49251e-01
5608	2.42639e+01	9.09913e-01
5609	2.55080e+01	9.04074e-01
5610	2.01462e+01	9.27014e-01
5611	1.63738e+01	9.42810e-01
5612	1.52489e+01	9.47098e-01
5613	2.52558e+01	9.06715e-01
5614	1.32442e+01	9.55673e-01
5615	3.27041e+01	8.78309e-01
5616	3.49973e+01	8.69206e-01
5617	2.35648e+01	9.13487e-01
5618	2.98441e+01	8.88569e-01
5619	2.45281e+01	9.09018e-01
5620	3.09460e+01	8.85190e-01
5621	2.88861e+01	8.90178e-01
5622	2.84396e+01	8.92621e-01
5623	2.03895e+01	9.25392e-01
5624	1.34276e+01	9.54695e-01
5625	2.82335e+01	8.94461e-01
5626	1.44571e+01	9.50475e-01
5627	2.05932e+01	9.25648e-01
5628	2.20103e+01	9.20214e-01
5629	1.68843e+01	9.40520e-01
5630	2.40872e+01	9.11674e-01
5631	3.04594e+01	8.86931e-01
5632	1.49871e+01	9.48374e-01
5633	3.02947e+01	8.86889e-01
5634	3.11977e+01	8.80087e-01
5635	1.76805e+01	9.36628e-01
5636	1.16134e+01	9.62549e-01
5637	1.49169e+01	9.47762e-01
5638	2.28793e+01	9.16453e-01
5639	2.53551e+01	9.06499e-01
5640	2.27826e+01	9.17196e-01
5641	1.38104e+01	9.53040e-01
5642	1.80005e+01	9.36194e-01
5643	1.44253e+01	9.50196e-01
5644	1.71820e+01	9.39627e-01
5645	3.17412e+01	8.80344e-01
5646	1.87476e+01	9.32952e-01
5647	3.04388e+01	8.87054e-01
5648	3.09662e+01	8.84868e-01
5649	3.84383e+01	8.56950e-01
5650	1.26857e+01	9.58043e-01
5651	3.23799e+01	8.79334e-01
5652	1.36250e+01	9.54015e-01
5653	1.64164e+01	9.42122e-01
5654	1.57276e+01	9.45188e-01
5655	3.29539e+01	8.77092e-01
5656	1.27941e+01	9.57541e-01
5657	1.25332e+01	9.58690e-01
5658	3.33722e+01	8.75806e-01
5659	2.77514e+01	8.97272e-01
5660	3.25493e+01	8.78675e-01
5661	2.16430e+01	9.21656e-01
5662	2.81847e+01	8.95358e-01
5663	2.65732e+01	9.00603e-01
5664	2.25577e+01	9.18420e-01
5665	2.32930e+01	9.14814e-01
5666	1.43413e+01	9.51022e-01
5667	3.52174e+01	8.68395e-01
5668	2.43194e+01	9.10901e-01
5669	2.30791e+01	9.16226e-01
5670	3.03721e+01	8.83395e-01
5671	2.74294e+01	8.97092e-01
5672	2.83502e+01	8.94956e-01
5673	2.34896e+01	9.14072e-01
5674	2.91384e+01	8.91702e-01
5675	2.12684e+01	9.23482e-01
5676	2.88572e+01	8.92126e-01
5677	3.57421e+01	8.66112e-01
5678	1.93609e+01	9.30768e-01
5679	1.75690e+01	9.38038e-01
5680	3.22726e+01	8.79357e-01
5681	2.34331e+01	9.14250e-01
5682	2.47123e+01	9.08313e-01
5683	2.28934e+01	9.16787e-01
5684	1.69984e+01	9.40354e-01
5685	2.30116e+01	9.16518e-01
5686	3.33238e+01	8.72982e-01
5687	3.29906e+01	8.76932e-01
5688	1.50166e+01	9.48134e-01
5689	2.87856e+01	8.92941e-01
5690	3.90003e+01	8.52306e-01
5691	1.75326e+01	9.37755e-01
5692	1.32659e+01	9.55445e-01
5693	2.69714e+01	9.00590e-01
5694	3.24320e+01	8.69094e-01
5695	1.29083e+01	9.57097e-01
5696	1.57648e+01	9.45272e-01
5697	3.55965e+01	8.66101e-01
5698	1.72064e+01	9.37836e-01
5699	1.64759e+01	9.42051e-01
5700	1.80213e+01	9.35851e-01
5701	1.78451e+01	9.36626e-01
5702	2.61821e+01	9.02866e-01
5703	1.96748e+01	9.27378e-01
5704	2.04131e+01	9.22483e-01
5705	1.40724e+01	9.51762e-01
5706	2.24692e+01	9.16384e-01
5707	2.62969e+01	9.02621e-01
5708	2.14137e+01	9.20036e-01
5709	2.48460e+01	9.08486e-01
5710	3.22740e+01	8.79812e-01
5711	3.39096e+01	8.73287e-01
5712	3.64378e+01	8.64061e-01
5713	2.11577e+01	9.22137e-01
5714	1.25997e+01	9.57893e-01
5715	3.81664e+01	8.57887e-01
5716	2.01655e+01	9.27641e-01
5717	2.51830e+01	9.07181e-01
5718	4.04121e+01	8.50531e-01
5719	1.27071e+01	9.57751e-01
5720	3.70043e+01	8.61859e-01
5721	3.14315e+01	8.81985e-01
5722	2.35731e+01	9.12609e-01
5723	1.50340e+01	9.48227e-01
5724	1.64195e+01	9.42652e-01
5725	1.55048e+01	9.46344e-01
5726	2.27582e+01	9.13529e-01
5727	2.17526e+01	9.20136e-01
5728	2.35238e+01	9.12898e-01
5729	2.33494e+01	9.13030e-01
5730	1.85362e+01	9.32281e-01
5731	2.58357e+01	9.01824e-01
5732	4.18226e+01	8.46471e-01
5733	1.34056e+01	9.54907e-01
5734	3.48473e+01	8.66431e-01
5735	3.73618e+01	8.60465e-01
5736	2.34056e+01	9.13990e-01
5737	1.63868e+01	9.40678e-01
5738	1.89128e+01	9.32702e-01
5739	3.56446e+01	8.66961e-01
5740	2.37924e+01	9.13077e-01
5741	3.39415e+01	8.72525e-01
5742	3.42447e+01	8.48281e-01
5743	2.78067e+01	8.95659e-01
5744	1.31534e+01	9.55781e-01
5745	1.56860e+01	9.45564e-01
5746	1.65174e+01	9.41364e-01
5747	1.36127e+01	9.53644e-01
5748	2.73410e+01	8.96904e-01
5749	2.83613e+01	8.93250e-01
5750	2.85140e+01	8.93861e-01
5751	2.91504e+01	8.91453e-01
5752	4.07549e+01	8.49516e-01
5753	2.91753e+01	8.89244e-01
5754	1.37143e+01	9.53565e-01
5755	2.74473e+01	8.98091e-01
5756	1.68380e+01	9.40843e-01
5757	1.53515e+01	9.46873e-01
5758	1.36538e+01	9.53389e-01
5759	2.87893e+01	8.93259e-01
5760	3.31361e+01	8.75492e-01
5761	2.27547e+01	9.17604e-01
5762	1.45560e+01	9.49784e-01
5763	2.86773e+01	8.92752e-01
5764	1.81911e+01	9.35681e-01
5765	1.31268e+01	9.56148e-01
5766	2.46721e+01	9.08389e-01
5767	2.04716e+01	9.26662e-01
5768	1.29293e+01	9.56803e-01
5769	2.00817e+01	9.28177e-01
5770	1.12806e+01	9.63945e-01
5771	1.54322e+01	9.44747e-01
5772	1.65795e+01	9.41363e-01
5773	1.80730e+01	9.34980e-01
5774	1.62472e+01	9.42229e-01
5775	1.25802e+01	9.58453e-01
5776	1.68215e+01	9.39370e-01
5777	3.39730e+01	8.71749e-01
5778	3.78285e+01	8.59158e-01
5779	2.32073e+01	9.14543e-01
5780	1.97551e+01	9.27829e-01
5781	1.94820e+01	9.29314e-01
5782	2.52629e+01	9.06705e-01
5783	1.48443e+01	9.48899e-01
5784	1.82377e+01	9.35422e-01
5785	2.99331e+01	8.89065e-01
5786	3.92541e+01	8.54481e-01
5787	2.82497e+01	8.94995e-01
5788	3.43671e+01	8.71935e-01
5789	2.19253e+01	9.19945e-01
5790	2.03811e+01	9.25798e-01
5791	3.10801e+01	8.84582e-01
5792	1.58793e+01	9.44342e-01
5793	1.35995e+01	9.53759e-01
5794	2.36837e+01	9.12807e-01
5795	1.72428e+01	9.39272e-01
5796	2.66749e+01	9.00137e-01
5797	1.89278e+01	9.31604e-01
5798	3.41402e+01	8.72831e-01
5799	2.27719e+01	9.16386e-01
5800	1.98471e+01	9.28755e-01
5801	1.51828e+01	9.46814e-01
5802	2.83619e+01	8.94629e-01
5803	1.58950e+01	9.44094e-01
5804	3.99057e+01	8.52258e-01
5805	2.23800e+01	9.17126e-01
5806	3.01019e+01	8.87964e-01
5807	2.44455e+01	9.09180e-01
5808	2.55544e+01	9.05499e-01
5809	2.29380e+01	9.16158e-01
5810	1.29269e+01	9.57023e-01
5811	1.18451e+01	9.61581e-01
5812	3.80365e+01	8.57243e-01
5813	3.77779e+01	8.51847e-01
5814	3.94226e+01	8.52734e-01
5815	1.45508e+01	9.50103e-01
5816	1.24382e+01	9.59018e-01
5817	3.55109e+01	8.67383e-01
5818	1.42777e+01	9.50865e-01
5819	1.46500e+01	9.49428e-01
5820	1.72622e+01	9.37705e-01
5821	1.25560e+01	9.58525e-01
5822	1.71222e+01	9.39054e-01
5823	1.45066e+01	9.49837e-01
5824	1.70578e+01	9.40092e-01
5825	4.29238e+01	8.37479e-01
5826	1.59145e+01	9.44377e-01
5827	2.87918e+01	8.93385e-01
5828	1.70257e+01	9.39233e-01
5829	1.92786e+01	9.30556e-01
5830	2.76436e+01	8.96704e-01
5831	1.91782e+01	9.31384e-01
5832	3.25239e+01	8.79073e-01
5833	1.90611e+01	9.31153e-01
5834	1.24879e+01	9.58714e-01
5835	1.15030e+01	9.63205e-01
5836	2.29238e+01	9.15862e-01
5837	3.41662e+01	8.71597e-01
5838	2.56616e+01	9.05218e-01
5839	2.83431e+01	8.95041e-01
5840	2.92531e+01	8.91629e-01
5841	2.04605e+01	9.26374e-01
5842	3.66823e+01	8.62468e-01
5843	2.61428e+01	9.01183e-01
5844	1.48703e+01	9.48931e-01
5845	3.27238e+01	8.77811e-01
5846	2.83267e+01	8.95250e-01
5847	2.93753e+01	8.91095e-01
5848	3.31334e+01	8.76164e-01
5849	3.29105e+01	8.77548e-01
5850	2.36341e+01	9.13873e-01
5851	3.76461e+01	8.59769e-01
5852	1.50217e+01	9.48256e-01
5853	1.21759e+01	9.60128e-01
5854	1.56533e+01	9.45431e-01
5855	1.21192e+01	9.60334e-01
5856	2.27081e+01	9.17610e-01
5857	1.37953e+01	9.53245e-01
5858	2.94028e+01	8.88450e-01
5859	3.08758e+01	8.85451e-01
5860	1.38760e+01	9.52657e-01
5861	3.75560e+01	8.60125e-01
5862	1.93505e+01	9.31137e-01
5863	2.55422e+01	9.05691e-01
5864	2.49500e+01	9.06672e-01
5865	1.27125e+01	9.57528e-01
5866	1.94980e+01	9.20783e-01
5867	2.65808e+01	9.01108e-01
5868	3.74190e+01	8.56655e-01
5869	1.26772e+01	9.58082e-01
5870	1.92825e+01	9.30802e-01
5871	3.49573e+01	8.68621e-01
5872	1.24851e+01	9.58837e-01
5873	1.14111e+01	9.63639e-01
5874	2.33957e+01	9.14455e-01
5875	3.50596e+01	8.65499e-01
5876	1.57840e+01	9.44737e-01
5877	1.35950e+01	9.53975e-01
5878	1.42012e+01	9.51575e-01
5879	2.87299e+01	8.93562e-01
5880	1.30406e+01	9.56142e-01
5881	1.70218e+01	9.39271e-01
5882	1.82822e+01	9.34822e-01
5883	2.82205e+01	8.94210e-01
5884	1.49925e+01	9.47848e-01
5885	1.72609e+01	9.39163e-01
5886	2.98794e+01	8.84123e-01
5887	1.44131e+01	9.50763e-01
5888	2.51401e+01	9.07755e-01
5889	1.72387e+01	9.38733e-01
5890	2.98796e+01	8.86610e-01
5891	1.79082e+01	9.36588e-01
5892	2.87631e+01	8.89617e-01
5893	2.85068e+01	8.94153e-01
5894	3.60053e+01	8.65280e-01
5895	1.90624e+01	9.32211e-01
5896	2.17455e+01	9.21661e-01
5897	1.43376e+01	9.50523e-01
5898	3.14703e+01	8.79897e-01
5899	3.35313e+01	8.54364e-01
5900	2.67508e+01	9.00895e-01
5901	3.29330e+01	8.68073e-01
5902	2.06981e+01	9.25292e-01
5903	2.56158e+01	9.05978e-01
5904	1.28486e+01	9.56946e-01
5905	1.56884e+01	9.45062e-01
5906	2.12898e+01	9.20525e-01
5907	3.39681e+01	8.69503e-01
5908	2.21838e+01	9.19745e-01
5909	3.97483e+01	8.52914e-01
5910	2.37225e+01	9.13205e-01
5911	1.32296e+01	9.55270e-01
5912	1.40391e+01	9.52287e-01
5913	1.67180e+01	9.40863e-01
5914	3.24792e+01	8.75528e-01
5915	1.91293e+01	9.30832e-01
5916	1.43238e+01	9.50815e-01
5917	3.30736e+01	8.76873e-01
5918	2.76037e+01	8.96279e-01
5919	1.47697e+01	9.49307e-01
5920	1.80160e+01	9.36371e-01
5921	1.38944e+01	9.52934e-01
5922	2.61790e+01	9.03001e-01
5923	3.09764e+01	8.84433e-01
5924	1.34230e+01	9.54909e-01
5925	1.32693e+01	9.55187e-01
5926	3.55799e+01	8.64148e-01
5927	1.37034e+01	9.53557e-01
5928	2.18013e+01	9.20454e-01
5929	1.67862e+01	9.41131e-01
5930	2.47604e+01	9.05873e-01
5931	3.19075e+01	8.76468e-01
5932	1.95593e+01	9.29687e-01
5933	2.60950e+01	9.03991e-01
5934	2.13320e+01	9.21429e-01
5935	3.02597e+01	8.84044e-01
5936	2.93802e+01	8.90883e-01
5937	1.98713e+01	9.27055e-01
5938	2.42798e+01	9.10978e-01
5939	1.47369e+01	9.49177e-01
5940	3.23443e+01	8.79792e-01
5941	2.34928e+01	9.14231e-01
5942	2.19124e+01	9.20259e-01
5943	1.70086e+01	9.39858e-01
5944	1.40551e+01	9.52187e-01
5945	1.37618e+01	9.53459e-01
5946	2.78407e+01	8.96421e-01
5947	2.71769e+01	8.98982e-01
5948	1.46317e+01	9.49866e-01
5949	2.21706e+01	9.19957e-01
5950	3.62959e+01	8.64126e-01
5951	3.65154e+01	8.63723e-01
5952	2.93934e+01	8.90937e-01
5953	1.58326e+01	9.44806e-01
5954	2.54777e+01	9.05813e-01
5955	2.35904e+01	9.13162e-01
5956	2.68746e+01	9.00848e-01
5957	1.96934e+01	9.29329e-01
5958	3.15874e+01	8.82657e-01
5959	1.82340e+01	9.35067e-01
5960	2.52055e+01	9.07304e-01
5961	2.08921e+01	9.23022e-01
5962	1.25753e+01	9.58224e-01
5963	1.27639e+01	9.57639e-01
5964	1.36625e+01	9.53538e-01
5965	2.29409e+01	9.15776e-01
5966	1.65945e+01	9.41591e-01
5967	2.55963e+01	9.06055e-01
5968	3.38805e+01	8.65559e-01
5969	2.31812e+01	9.14223e-01
5970	2.67374e+01	8.99961e-01
5971	1.56178e+01	9.43545e-01
5972	3.01284e+01	8.87194e-01
5973	1.47557e+01	9.49316e-01
5974	3.64065e+01	8.63964e-01
5975	3.66620e+01	8.63263e-01
5976	3.36526e+01	8.74679e-01
5977	1.95999e+01	9.29159e-01
5978	1.39014e+01	9.52733e-01
5979	3.55447e+01	8.67334e-01
5980	1.63759e+01	9.42763e-01
5981	1.73951e+01	9.37754e-01
5982	1.95684e+01	9.29985e-01
5983	3.16822e+01	8.81661e-01
5984	1.46152e+01	9.49966e-01
5985	3.51961e+01	8.66719e-01
5986	1.61542e+01	9.43473e-01
5987	1.78287e+01	9.36744e-01
5988	2.63322e+01	9.03080e-01
5989	1.47897e+01	9.49180e-01
5990	3.07935e+01	8.78636e-01
5991	2.12074e+01	9.21010e-01
5992	1.63887e+01	9.42692e-01
5993	4.20725e+01	8.45668e-01
5994	2.03153e+01	9.25156e-01
5995	3.19914e+01	8.81193e-01
5996	1.60068e+01	9.44307e-01
5997	2.78874e+01	8.95958e-01
5998	3.12472e+01	8.83355e-01
5999	2.77697e+01	8.93121e-01
6000	1.47375e+01	9.49465e-01
6001	2.86279e+01	8.93959e-01
6002	2.14529e+01	9.22308e-01
6003	1.27907e+01	9.57307e-01
6004	1.93887e+01	9.30068e-01
6005	2.91428e+01	8.89126e-01
6006	3.31427e+01	8.74488e-01
6007	2.36095e+01	9.14014e-01
6008	3.70604e+01	8.60426e-01
6009	1.37524e+01	9.53420e-01
6010	2.26529e+01	9.17247e-01
6011	1.91994e+01	9.31529e-01
6012	2.99755e+01	8.86749e-01
6013	1.61108e+01	9.43851e-01
6014	2.23391e+01	9.19074e-01
6015	3.01873e+01	8.86981e-01
6016	3.67244e+01	8.35859e-01
6017	2.19677e+01	9.20682e-01
6018	1.94182e+01	9.30224e-01
6019	2.03593e+01	9.26627e-01
6020	1.63473e+01	9.42726e-01
6021	1.20970e+01	9.60589e-01
6022	1.29251e+01	9.56926e-01
6023	2.16233e+01	9.21764e-01
6024	1.80337e+01	9.36167e-01
6025	3.29305e+01	8.77350e-01
6026	3.61771e+01	8.65007e-01
6027	2.66300e+01	9.01765e-01
6028	1.26958e+01	9.57809e-01
6029	2.57750e+01	9.02502e-01
6030	3.14369e+01	8.83149e-01
6031	1.72317e+01	9.39300e-01
6032	1.92506e+01	9.30974e-01
6033	1.35213e+01	9.54439e-01
6034	1.38956e+01	9.52873e-01
6035	2.54154e+01	9.04832e-01
6036	3.68500e+01	8.62194e-01
6037	3.35491e+01	8.72112e-01
6038	3.45739e+01	8.65143e-01
6039	1.41043e+01	9.51967e-01
6040	2.47046e+01	9.09769e-01
6041	1.29532e+01	9.56699e-01
6042	1.50253e+01	9.47369e-01
6043	2.18486e+01	9.20306e-01
6044	1.59127e+01	9.44701e-01
6045	1.31708e+01	9.55978e-01
6046	1.39995e+01	9.52178e-01
6047	1.51755e+01	9.47440e-01
6048	2.81059e+01	8.96051e-01
6049	3.16228e+01	8.81976e-01
6050	2.77742e+01	8.97172e-01
6051	1.42137e+01	9.51309e-01
6052	1.69160e+01	9.40120e-01
6053	1.84060e+01	9.34174e-01
6054	1.62475e+01	9.42243e-01
6055	3.76599e+01	8.57360e-01
6056	2.76645e+01	8.97680e-01
6057	2.06540e+01	9.23373e-01
6058	3.40340e+01	8.73052e-01
6059	2.39118e+01	9.12239e-01
6060	1.57400e+01	9.45351e-01
6061	2.22858e+01	9.19510e-01
6062	2.07589e+01	9.24331e-01
6063	1.52709e+01	9.47027e-01
6064	2.01470e+01	9.26668e-01
6065	1.71725e+01	9.39671e-01
6066	1.67716e+01	9.40933e-01
6067	1.60223e+01	9.43511e-01
6068	3.20553e+01	8.66567e-01
6069	2.16792e+01	9.20689e-01
6070	3.34508e+01	8.75299e-01
6071	1.52886e+01	9.46880e-01
6072	3.29896e+01	8.75913e-01
6073	2.17451e+01	9.21670e-01
6074	1.83938e+01	9.34531e-01
6075	1.41692e+01	9.51726e-01
6076	2.61720e+01	9.03111e-01
6077	1.86149e+01	9.34029e-01
6078	3.00236e+01	8.87559e-01
6079	1.84647e+01	9.34576e-01
6080	1.42636e+01	9.51372e-01
6081	1.96241e+01	9.29901e-01
6082	1.46271e+01	9.49680e-01
6083	1.78617e+01	9.36494e-01
6084	2.65994e+01	8.77753e-01
6085	1.45749e+01	9.50091e-01
6086	1.33768e+01	9.54690e-01
6087	2.62826e+01	9.03278e-01
6088	3.16496e+01	8.81604e-01
6089	1.60689e+01	9.43749e-01
6090	1.93863e+01	9.30630e-01
6091	1.19977e+01	9.60787e-01
6092	3.51287e+01	8.68555e-01
6093	1.85483e+01	9.32812e-01
6094	2.74740e+01	8.97538e-01
6095	1.35000e+01	9.54548e-01
6096	2.25023e+01	9.18506e-01
6097	2.13624e+01	9.21812e-01
6098	3.26955e+01	8.77205e-01
6099	1.60055e+01	9.44236e-01
6100	1.58140e+01	9.44979e-01
